PC1,PC2
0.8073222504373084,1.8913608400050437
-0.3717435797254104,0.5479667844616124
-0.1698401820223744,-0.6347143112556582
-1.1985589502549845,2.93744259324108
0.5307802621109229,2.220613648767599
-0.3341603484899366,0.057024715118884545
-0.2884870349142289,-0.41520276276286305
0.1923439419419282,0.2485083561725198
0.47721736447378693,-0.9152456927210219
1.0704581610941428,1.9090849317073981
0.27767075798683877,1.2582575585263889
1.3956918066881507,-0.23774780978677193
-0.3624729883872946,-0.5331657237863994
0.7871803350100262,-0.5452411172962619
0.3069214462376011,-0.052516395313211506
-1.5933184378405043,1.0319899581619527
-0.31032300501792376,0.5004785883860735
0.6337698648198142,-0.9235165892573212
0.1802970018662605,-1.132780342834047
-1.6770012358937771,-0.3170564345611374
1.414382811355753,0.5464705450922906
-0.43627740190934794,0.12669937637255763
-0.08841869480060369,-0.5574425003303927
0.5903637012115052,-1.081870998431623
-1.8384083536761135,0.8174039742254132
2.101454351931681,-1.7193286393803935
-0.517899102261548,-1.827129469552669
1.0448901370777712,-0.3928797336931943
-0.37385000643974087,2.7241991708176356
-0.4176562927885258,0.06366014015908085
-0.984344197920137,-0.17897590488875129
-0.013667727640687924,1.6119592039193076
-0.16266306292382274,-1.094549602440049
0.004144381562426622,-0.8105378971880364
-0.6922499145405211,-1.0732546347878247
0.3479996782519829,-0.9548746722396884
0.6014200026539074,2.184382928712809
1.2445621442744181,-0.27581778389264344
0.8989174016765219,-0.12702386708559413
-0.163263692907378,0.15785191183554775
3.279858026198595,-0.022239130712402397
-1.3996018956474767,-1.0191750160539614
1.1952921430268786,0.24385191476627707
-0.01855356074089018,0.4199914607630947
-0.26447284607828414,0.0872557053795596
0.2662158589068814,1.1990739461780155
-1.6984612574441613,-1.3284684212234554
0.2859737440270228,0.6713147107343485
0.6886236535549755,1.6354438640266638
0.004560043092721629,1.3259947114715787
-0.07954083224325645,0.6103117758741898
0.19036697768911268,0.9062808314797549
-0.8632611342143285,-0.29187429746410376
2.836474959331805,0.05364281188915307
-1.1128195649431696,-0.20276990766570915
1.0761467583367508,0.13346690407600215
1.142559245165793,0.8328259422875547
-0.1771729121876117,-0.4468089258356511
-0.22141656936693827,0.8681299494586304
1.1702057869920721,2.2706041089210935
0.49510083393598336,0.37732844651801545
1.1088502229664632,-0.9816021470068139
-0.5991274421610167,-0.6999033040759429
0.413616227904509,0.6455146929519572
1.1743823887631433,0.8250974786700896
-0.909193455415362,-1.659059864503655
-1.0535755425448559,-1.1317452454563548
1.0062254611703305,-0.662504490029857
-0.19012583871761807,0.7919407205593273
0.6581350311511099,-1.4038975539675185
-1.1350242119770846,1.9849035896350027
0.8975898295942534,2.713068733387434
0.004792060907672077,1.9794903239137227
0.8478049678175448,0.8970504605318196
0.6717914891104011,-0.9357735520828645
-0.1952153142006952,0.22657037259616786
-0.7499853468976807,-0.09520043119591642
0.3025747572970734,-0.2894816504335247
-1.8067511629242157,-1.3900729788022452
0.2854895089327595,2.9737584998665767
0.6357727715377037,1.1211906863846672
0.0777234293312091,0.8620664971119166
-2.0811357620180395,-1.241912841726168
-1.0474178679904367,-0.4355257556961133
-1.336266378621227,-1.0585297375118778
-0.5170640086251388,0.2572723438620392
-0.04001505856383809,-0.5328890082759836
-0.2513784792250231,0.4997510627623327
0.9684290949704015,1.0032572258780754
-1.689433092690243,-1.165601355948588
3.1328100393094984,0.2505302210748337
0.31372352625759314,-0.3735265525781504
-0.137437135644813,-0.3873170280624466
-1.7478839149466177,0.8324320017414307
0.3147659612804903,-0.4774701202527729
-1.1161052626799475,-0.33653712149669557
0.41333768549459415,-0.39479465313104534
-1.2862915796596874,0.7053118077886605
-0.45879996485992847,-1.580763324395131
-0.24601131669749415,-0.2550633674190672
-1.2335068493607837,-1.2040516778581065
-0.6021864625029271,-0.8602730532416659
0.5279671385099471,-0.14977670379396327
1.9808645462820564,0.07838714004838818
0.08574350388606583,-0.39769365473440954
-0.3334172152173913,0.012334274410584614
0.28468637659797846,-2.609987639795952
-3.053409665821135,0.21095908750425652
-0.9800389362691376,1.575555983899917
-1.0476692359295285,-0.5869226863793364
-0.2184690856999038,-0.6302780053281968
-0.4619291798457102,-0.397337675134972
1.5425966368816475,1.0854353800946304
-0.8615545105736644,0.103386116491621
0.8065226799131188,-0.023661002164828485
-0.3362266920737913,0.3152255121925114
-0.10835911242968847,1.0721520025317246
-1.2041724822855675,-1.1039312371430887
-1.4599851588632564,-0.01966634276720941
1.573684596272705,-1.2874759903000097
-0.8864859231832589,0.2569680394042761
0.7866798132539928,-0.07331029600953498
-1.2069537587991412,-1.1788519941470663
-2.504398285762632,-0.9406073367208847
-1.071727787105489,-1.2151801484744547
-1.8703709553108714,-0.14550982230114104
-1.526049959628411,-1.4993584652486351
0.6683105822222076,0.24996508584055863
-1.865019068439832,-0.07291694972264362
0.5483900931479797,0.9067535075223631
0.8640903097178845,1.9819451917563913
-0.7623180304453125,-0.29260444434462696
-0.048125824436412765,-0.8683850127628856
0.475440830946005,-0.6393677611549365
-0.016862413441604635,-0.35490830612765867
1.2834538411148706,-0.22406644107491006
0.8298509150287777,-0.3242720002726075
0.09856364766532344,0.6751001932589467
-1.023069614193707,-0.4721750084312969
0.30356088034135087,0.47484460880779933
0.2751511630466404,-1.0199156329942303
-0.2379111060086545,-0.14362418685554776
-1.0462901909616869,-1.0052869365785702
0.6739960481501663,-0.3883370130906697
-0.05737161244076624,0.4831093799712851
-0.6940077383419607,-0.06133098803963073
1.2474175179376585,1.0612402472049716
1.1657171600310685,-0.011505811945679636
-0.3879210998269619,-0.575601557184309
-0.41628837580111305,0.24931040562893877
0.4848554747016546,2.6179650589729824
-1.1816048769520067,-0.21572272105450388
-1.0769829033080471,1.1819048085167678
0.43688923311021344,1.545100818571349
1.128395168180972,-1.4843005962321092
-0.05237135611315798,-0.8985711666657199
2.6882097132917457,0.705679739961608
-0.42955906639820707,-0.4824899510082815
1.2369291700105076,0.48664827308572745
1.011733803274351,-1.7292433707475916
-1.982536293028988,-1.9828417350826397
0.6782597135516019,0.9454948782988774
-0.03921095399088022,0.3054313284879715
1.077155774435278,-1.4915136099377575
-2.276451486005364,-0.5155198535150374
-1.0078347943249197,-0.8762909310781162
0.33894791432608723,-1.4123383963858387
1.2357856705084203,-0.06787442529179302
-0.6093242331084673,-0.03221150490043062
0.6299250785540441,-0.4840452035742481
-0.9677187488813574,-0.11095996807314182
2.056644382081216,-0.44994335416706
0.003758345203506472,-0.19607778006554658
-0.09094546246724719,0.22722189960882677
-0.42559532135134315,-0.4489849717547313
-2.4626752490184973,1.330841317839773
0.5572498319788296,-1.1261483579709455
-3.028096657946233,-0.25155477164684825
0.06769847522488812,-0.5844028113064853
0.1730967317502661,-1.078614394132031
0.44168312586650305,-0.22863146453153824
0.032689121100211445,0.8333354283065567
1.128722166106839,1.1871140049331892
0.7434026841911449,-1.0770262845127216
-0.20046395059699387,-1.0998384625216464
3.2204166149615365,-2.112122692978928
-0.5066392016744686,-0.5002137556372348
-0.4174002585960026,-0.29931124017224
1.0370619472533271,-0.25496240554615
1.9770912792318187,1.7123946530830898
-0.3194459361886762,-1.301972483366135
0.07495708979353433,-1.4385869997147882
0.8728423307663412,-0.6893229340706823
-1.441919053465588,-0.23165894854578703
0.5147409085681887,-0.5490222747907836
1.1422884581850163,-0.40076068557704236
0.3876540307131898,1.4586432889048127
-0.1260177442112869,0.006901001429719819
-1.026605279089448,1.2870945546369064
-0.19501602130203632,-0.6601460709510514
1.2045189764575694,-0.3516153632464448
-1.1268421167974787,-0.7605704281799044
-0.5360780256343588,-0.024932470219885663
0.3238926116164472,-0.7747242883252405
0.17460510591626005,0.5149322117638541
-0.5775676821860055,-0.5848249455551313
0.23011219228326188,-0.3158849617976194
0.669134035555947,0.9252907494578988
3.016012248420661,-0.23758888701925732
-0.766243075768967,0.5899367758290903
-1.7703293967674605,-0.45667492759349415
-1.807298927990514,-2.2921108430669994
-1.2647790888464872,-1.340331309311594
0.6200643866682927,1.9449932300037476
-0.7649486439744678,0.3476260172901444
-0.8937385441882536,-1.6957274050551008
1.68012470453617,-2.17848277967952
2.03328530281577,-0.055437902638125036
3.809955734457951,-1.925944678333233
-1.81255485837577,0.20470416899589808
0.6603506202707443,1.0939415640136938
0.8356171989604945,0.36690941239273633
0.3744720328553426,1.3333084978041674
-0.605204238001653,-0.007951744357643412
-0.1890820420998548,0.9505099464801118
-0.40729069738223606,-0.012859699164735144
1.1247781108505608,-1.2085651668719568
-3.409111824864381,-1.167242632879401
0.03273542950420449,0.5864949326573562
1.2263744489360184,0.7968857865474643
-0.6391139028526709,0.4318929306101664
1.5192509565862067,-0.9751404546382576
0.017040545570108097,0.14930057848034772
-0.15324750103640208,0.06076479134944032
-1.8540795885595471,-0.1345563807201985
-0.08493562203676949,-0.3845605383850095
-1.045556222620691,-0.8141121843966118
-1.5253538731240057,-0.04079903443052056
2.1196231535133156,0.19030277579424684
-0.7506392097305117,-0.15217723274459835
0.5458181239182246,0.31700715661937573
-0.4982031093855146,-0.8265091050213872
0.13315720007280443,-0.45968095014381893
-0.3511172594648282,0.4770521414168799
-1.3084104988242329,-0.7729573881978435
0.18200310952649412,0.31830247944926027
0.5532019768364589,-0.2981376930577142
-0.8540433700401502,-0.31516765351359455
0.5991003984528317,-1.110422146709866
-0.590822517185442,2.4653123925486407
-0.4783761084455096,0.5074012291195233
1.3785754282249438,2.249372819533271
-2.0954037674572947,-0.34967335513575526
-0.8675843259719805,-0.04196941216673496
-0.3797801980436081,-0.9228219254298506
-0.14051576549306702,0.6306075179922405
0.4970055177744499,1.0479767349184212
-0.26174676429018084,-0.934128043670898
-2.2189724875569734,-0.564033965053193
0.9346137050021655,0.9546058327866482
1.2511247813271829,0.37133131472246195
-0.6602786380799534,3.1307487055820395
-1.637975691619868,-0.6091140459986636
-0.33141673179909675,-0.34884148589992703
-1.6768881098026291,1.508021431326465
-1.4372415102204834,-0.15567373097531503
-1.505892557633567,-0.2600325429734721
-0.5502081797300142,-1.322564891122081
1.810484157085929,0.22357947445362406
-0.8063084767193999,-0.9978870959597848
1.5673091721564933,-0.8795347914552258
0.7450397465521182,-0.3495063804765203
2.185189910293384,-0.8895384321844491
1.4424098535194467,-0.5796459234255098
0.8299098809554722,0.858765542318508
-0.8053601421338797,0.7835975296886094
-2.3159985325686496,-0.5134045973850436
-0.6715090683314553,0.13495624719376897
0.12449259482603697,1.2055538597468058
0.7730464672384894,-1.2956856959759386
0.19082439914280983,-0.3265083366737721
-1.1403649353531258,0.5681172312987435
2.1937868870111714,-1.3171022203304756
-0.3682088242500926,-1.1497511402784073
-0.4965289917435494,0.8874019484130037
0.08262092715933372,-0.10725589584820902
-1.9545474798778684,1.6795912669283162
1.127440680950149,0.9092301366654111
-0.2721945072352881,2.066181379232891
-0.6948074307859737,-1.6736800888686039
-1.5254723855314951,0.3480696477481634
0.29715480900534896,0.017415431192817535
-0.8280554423030009,-0.9917999189703064
0.3407692715723567,2.386310672494098
2.528774022392979,0.5761838265309281
-2.733141951192747,0.234921381734873
-0.6282727070618933,-0.23856801559586008
-0.6228082458342572,-0.2562971244299992
-0.8310935222081854,-1.242126246468233
-0.06934668543346496,0.2997442584108631
0.7538372138250429,0.137655056378349
-3.0384782838669495,-0.014657042084087843
-0.5958671247779909,-0.06492779793630069
0.4214399461519861,-0.16683154985934248
0.6685732496124378,1.5259034431010212
1.7620466949439861,-0.2622519776511143
0.846540154040272,-0.8237638432246569
1.024384166007713,1.1751257919567104
-0.3981311206434003,0.47018346846363945
3.7192233455840524,-0.8226613260878345
0.13979085211584175,-0.8407538837906603
-2.036850797495037,0.2348580466546777
-0.18764001383936907,0.18593512925901556
-0.033062135495636955,-0.6132308200333328
-0.9974536037571978,0.804431543248708
-0.30916793251771985,1.5506170071816952
-0.6882253533747221,-0.4874350142763899
-1.6305759186311248,-0.015982593848273968
-2.7972851425032026,0.5721745630889509
0.5110384828339497,-1.3819442182217556
-1.3821805726453285,-1.7931849307248897
-0.4269372819268087,1.6696121279927332
-0.14138913078572415,-0.059321036103338956
2.7758530264536736,-2.4573634733161405
3.817382008191175,-0.32932055042745023
1.1405489239416238,2.1580873919084134
-0.6538137997017639,-0.633162756532503
1.9256233863943226,-1.1261341615667464
0.05018176249837757,0.6789897580688208
-0.40846057407825237,0.15339435876671778
1.614146899305045,0.8428655109095792
-1.3532911347526384,-0.9161632411021725
3.7399299203198217,-0.5508524943447859
0.0849830537136847,3.0127165317364395
0.630322639735647,0.9685347615065043
0.1095582329823637,0.25238577060011347
-1.1896418897193233,-0.3822020043222075
-1.536945449352535,-0.7701778967426552
0.4226727337887055,1.577148933148748
-0.0823917939945619,0.564332621514762
-1.4581659048605575,-0.8961817995493773
-1.1847528778534473,-0.273497169105107
-0.37700720506748286,0.077470682111361
-0.8308723641565494,-0.4294278471155494
-1.613408486410385,-0.2284770587395352
-1.0359095246121783,1.0447333286813634
-0.6914888365515613,-0.23984386156270057
1.0079385302692303,1.622626785866979
-1.2309506456755623,-0.7600619185841635
-3.008700525383565,0.18261581732278437
-0.20114569599015866,0.5489617019616767
-0.8938093950415139,-0.2308201440764445
-1.4314178622797062,-0.8768747156518469
-0.2997866274551545,2.7509978983368333
-1.015311936011418,-0.09822920932169499
2.380997469243596,-0.9919387129687436
-0.3246111102074284,0.04630525094606548
-0.3027539437428347,-0.5459691478245428
-1.3299916965731973,-0.83088591933464
0.2902214151906355,0.4345138128980477
-1.0720020459670507,-0.5318439101058364
0.35699735588874615,0.9391029206752606
-1.9265134682891059,-1.2262813693446004
-1.9651092787984015,-0.40144886932023793
-2.1670901553102446,1.4906255709164626
-0.16613893901232019,-0.32490376417803046
0.41447954503482975,0.5174533271958605
-0.18534930890085413,-1.237979729514145
0.6233415634203757,0.58941882288904
4.583972674360907,-0.4518234874919128
2.452839582530017,-0.2706338956774318
0.4616094260719438,-0.25944902036888606
-2.3546323987957907,-1.3240808743181702
1.6848703105585827,-0.6792581649280437
-0.8146619910986246,1.129069021312308
1.1309645473296184,0.7283768440585209
4.010638070747592,-1.8166878488702156
-0.3829917717178136,-0.6443300467528161
0.2274486102118408,-1.0744469029781814
-0.16456697529839917,-0.5980844073781606
0.9793818147517428,-0.24349208157876986
-1.861658641854017,-0.46033618456435077
0.1199642837243371,-0.5567795034506489
1.5439129251332653,-0.4397253707236539
0.9000354375757622,1.3928252631126248
1.904274376719641,-1.1428295971038402
0.23707682416636047,0.371177987160894
-0.2577910831268534,-0.4031547258607703
-1.1276779950475058,-0.6870366276369742
-0.1907140887945824,-0.9791994717912618
4.183184642581752,-0.6996424264841004
0.9811151695448408,0.36769779125957625
-1.1405664659918062,-0.8730813724519787
0.8926042231554788,1.7103423726354756
0.2390645357681314,-0.2020547766848955
1.4054871325073288,0.8818896444817478
-0.00941098894041266,0.4433523831762528
0.5337866228411665,0.7895139998516835
1.5744716747144907,-0.9350174948029357
0.16085875729382954,0.7513171581552054
-1.6898448079293893,0.4762014599218265
-0.2395183635082757,-1.6639537305202001
-0.7434089427181472,1.0801031835526382
